age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
52,blue-collar,married,secondary,no,557,no,no,unknown,8,may,111,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,1264,no,no,cellular,8,aug,140,3,-1,0,unknown,no
45,blue-collar,married,unknown,no,248,yes,no,unknown,6,may,88,5,-1,0,unknown,no
48,self-employed,married,tertiary,no,929,no,no,cellular,29,jan,223,1,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,14,jul,460,3,-1,0,unknown,no
33,services,married,secondary,no,450,yes,no,unknown,4,jun,121,4,-1,0,unknown,no
55,technician,married,unknown,no,240,yes,no,cellular,2,aug,108,3,277,1,success,yes
37,technician,single,tertiary,no,6889,yes,no,cellular,17,apr,108,2,147,1,failure,no
56,blue-collar,married,secondary,no,876,yes,no,telephone,18,may,93,2,-1,0,unknown,no
43,management,married,tertiary,no,544,yes,no,unknown,27,jun,154,6,-1,0,unknown,no
84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,92,3,failure,yes
21,student,single,primary,no,423,no,no,telephone,18,jan,287,5,285,5,success,yes
36,technician,single,secondary,no,1407,no,no,cellular,2,mar,328,1,109,3,other,no
38,management,married,tertiary,no,3228,no,no,cellular,27,aug,123,8,-1,0,unknown,no
28,self-employed,single,tertiary,no,805,no,no,cellular,26,may,69,1,99,1,success,no
53,management,married,tertiary,no,-670,no,yes,cellular,11,jul,86,2,-1,0,unknown,no
47,technician,married,primary,no,145,yes,no,unknown,7,may,157,6,-1,0,unknown,no
35,services,divorced,secondary,no,0,yes,yes,cellular,12,may,95,4,357,1,failure,no
34,management,single,tertiary,no,1,yes,no,cellular,24,jul,76,1,-1,0,unknown,no
34,management,married,tertiary,no,832,no,no,cellular,8,aug,229,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,1495,yes,yes,unknown,23,may,159,3,-1,0,unknown,no
40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,125,3,-1,0,unknown,no
32,technician,divorced,secondary,no,0,yes,no,cellular,6,may,94,1,-1,0,unknown,no
32,technician,single,secondary,no,4110,yes,no,unknown,26,may,232,3,-1,0,unknown,no
55,management,married,tertiary,no,0,no,no,unknown,29,may,206,2,-1,0,unknown,no
32,technician,single,secondary,no,4069,yes,no,cellular,25,jul,273,1,-1,0,unknown,no
35,services,single,secondary,no,257,yes,no,unknown,2,jun,518,1,-1,0,unknown,no
46,blue-collar,married,primary,no,1823,no,no,unknown,18,jun,135,3,-1,0,unknown,no
57,admin.,married,primary,no,202,yes,no,cellular,20,apr,207,1,346,2,failure,no
48,services,married,secondary,no,124,no,yes,cellular,9,jul,294,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,3168,yes,no,cellular,8,apr,764,2,-1,0,unknown,no
29,admin.,divorced,secondary,no,2,no,yes,cellular,29,jan,220,1,-1,0,unknown,no
37,blue-collar,single,primary,no,554,yes,no,cellular,30,jul,74,3,-1,0,unknown,no
36,services,married,secondary,no,0,yes,no,cellular,30,jul,54,12,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,5420,yes,no,cellular,17,nov,73,1,-1,0,unknown,no
41,unemployed,divorced,secondary,no,1281,no,no,cellular,31,jul,45,3,-1,0,unknown,no
42,technician,single,tertiary,no,166,no,no,cellular,12,aug,226,4,-1,0,unknown,no
41,admin.,married,unknown,no,488,no,no,cellular,21,nov,174,1,-1,0,unknown,no
53,housemaid,married,primary,no,3166,no,no,unknown,20,jun,14,12,-1,0,unknown,no
55,blue-collar,married,primary,no,145,no,no,telephone,2,feb,59,3,5,2,other,no
33,technician,married,secondary,no,221,yes,no,cellular,13,may,669,1,355,4,failure,yes
59,entrepreneur,married,tertiary,no,712,yes,no,unknown,11,jun,109,1,-1,0,unknown,no
49,blue-collar,married,primary,no,3659,yes,no,unknown,7,may,160,1,-1,0,unknown,no
52,technician,married,secondary,no,1373,no,no,cellular,27,oct,157,1,-1,0,unknown,no
40,services,single,secondary,no,464,yes,yes,unknown,19,may,183,7,-1,0,unknown,no
33,technician,single,secondary,no,161,no,no,cellular,25,aug,66,9,-1,0,unknown,no
60,management,married,secondary,no,0,no,no,telephone,22,feb,230,2,126,6,failure,no
52,management,divorced,secondary,no,-607,yes,no,cellular,13,may,449,6,-1,0,unknown,no
36,management,married,unknown,no,-35,yes,yes,unknown,21,may,17,2,-1,0,unknown,no
48,services,divorced,secondary,no,361,no,no,cellular,17,nov,287,1,-1,0,unknown,no
79,retired,married,secondary,no,2661,no,no,cellular,10,nov,254,5,-1,0,unknown,yes
