X1,X2,class
0.979931171,-0.452415093,2
-0.123012775,0.888393402,2
0.399806435,-0.108033362,1
0.778153911,0.083574323,1
0.668318946,-0.676491077,2
0.468842921,0.386107081,1
0.293806615,0.594548731,1
0.685756535,0.547173178,2
-0.680717497,-0.573421121,2
-0.272587545,-0.592791164,1
-0.449814982,0.266493332,1
-0.750410955,0.522016021,2
0.131253898,0.615934446,1
0.346480446,0.657844759,1
-0.99659374,-0.76285818,2
0.601842445,-0.43731379,1
-0.603514269,0.693642033,2
0.333490878,-0.783021493,2
0.575468617,-0.965006581,2
0.904362942,-0.173170777,2
-0.234644845,0.181723778,1
0.052755363,0.032631661,1
-0.22329177,0.869392552,2
-0.7365448,-0.478975181,2
0.615436837,0.421404883,1
0.372499376,-0.66370394,1
-0.413802982,0.639744733,1
-0.160102094,0.500214049,1
0.470522108,-0.42000814,1
0.699642491,-0.640373928,2
-0.845070823,0.234583869,2
-0.432271491,0.224603975,1
-0.780370022,0.731437719,2
-0.556121604,0.279432901,1
-0.905890133,-0.81620138,2
-0.878245703,0.734754305,2
0.067260392,0.683508657,1
-0.803400818,-0.009018387,2
-0.163307249,-0.841254654,2
-0.758527196,-0.956698994,2
0.850661422,-0.382066343,2
-0.980740965,0.463362148,2
-0.033327599,0.991277846,2
0.514448998,-0.089826725,1
0.824185277,0.390414744,2
0.554938573,0.889313516,2
0.948252139,-0.072382818,2
-0.675838393,0.413485412,1
-0.376529861,0.672304231,1
-0.120287208,-0.902451604,2
0.302308866,-0.192620986,1
0.381197741,0.081322602,1
-0.601829564,0.465932503,1
0.599293628,-0.708229803,2
0.539479701,-0.269601292,1
0.318698022,-0.960025944,2
-0.719751085,-0.98148849,2
0.336544054,0.592002093,1
-0.69533173,0.363349876,1
0.155757578,-0.947807672,2
0.22726049,-0.390985151,1
-0.698550708,0.896680996,2
0.072357485,-0.433762979,1
0.142948856,-0.282594032,1
0.207158964,0.003029722,1
0.682713654,-0.469387203,2
0.05527697,0.820582572,2
-0.508776133,-0.638848465,2
-0.402947443,0.232358659,1
0.692295799,-0.90417949,2
-0.103593518,0.600092771,1
0.394792135,0.323183487,1
0.894801822,0.470693037,2
0.146170471,-0.912984607,2
-0.014277487,0.080924544,1
-0.005483798,0.251164239,1
-0.812660131,0.497856474,2
0.917395867,-0.70092852,2
-0.601643546,-0.110009625,1
0.065693371,0.398583527,1
-0.72945784,-0.788449123,2
-0.518587586,0.543812928,1
-0.631927726,0.271885865,1
0.321113489,0.184606167,1
-0.792721386,-0.977262318,2
-0.439501983,-0.960006677,2
-0.991356683,-0.675969516,2
-0.549080828,-0.863362933,2
0.496546463,-0.047479072,1
-0.943008089,0.966439306,2
0.490772808,-0.127717172,1
0.242101863,0.896093355,2
-0.197876947,-0.325778621,1
-0.314655386,-0.01535347,1
-0.530809828,0.677136719,2
0.527809847,0.652094224,2
-0.583312583,-0.71520681,2
-0.550434033,-0.76909493,2
0.309911042,-0.991041762,2
-0.006601577,0.482482236,1
0.179236882,0.564875073,1
-0.134441632,-0.573710995,1
0.326714808,0.035976446,1
0.248419357,-0.616584722,1
0.003860108,-0.086392325,1
-0.403855203,0.053166355,1
0.464073042,-0.304368564,1
0.687609336,0.483038979,2
0.333629027,-0.908396555,2
0.009402701,-0.430718746,1
0.423368891,-0.65926016,1
0.951287191,-0.449877477,2
0.380078261,0.388135704,1
0.990912878,0.695491428,2
0.903464307,0.015012179,2
0.523008354,0.907077171,2
-0.708590502,-0.84407485,2
-0.649539275,0.045211038,1
0.868528545,0.450274785,2
-0.040415443,-0.799400879,2
-0.261777892,0.568354886,1
-0.349185379,-0.100075607,1
-0.051810667,-0.10709799,1
0.862015049,0.460223102,2
0.064622888,-0.013073966,1
0.8330415,-0.785498414,2
-0.346001816,0.841206349,2
-0.391689801,-0.51959603,1
-0.989344776,0.307038056,2
-0.034947239,0.768521705,1
-0.24566807,0.777487774,2
-0.724744903,0.951064412,2
0.033009545,-0.035954231,1
0.606590775,-0.807640201,2
-0.91774126,0.860990021,2
0.426721741,-0.367323739,1
0.417639236,-0.060329322,1
0.79098945,0.11210797,2
-0.449675334,0.641249426,1
